0.000000e+00,1.650000e-01,8.350000e-01,9.566249e+00,1.000000e+00
0.000000e+00,2.310000e-01,7.690000e-01,1.036267e+01,1.000000e+00
0.000000e+00,2.970000e-01,7.030000e-01,1.129575e+01,1.000000e+00
0.000000e+00,3.300000e-01,6.700000e-01,1.182489e+01,1.000000e+00
0.000000e+00,3.630000e-01,6.370000e-01,1.240348e+01,1.000000e+00
0.000000e+00,3.960000e-01,6.040000e-01,1.303871e+01,1.000000e+00
0.000000e+00,4.290000e-01,5.710000e-01,1.373922e+01,1.000000e+00
0.000000e+00,4.620000e-01,5.380000e-01,1.451545e+01,1.000000e+00
0.000000e+00,4.950000e-01,5.050000e-01,1.538023e+01,1.000000e+00
0.000000e+00,5.280000e-01,4.720000e-01,1.634943e+01,1.000000e+00
0.000000e+00,5.610000e-01,4.390000e-01,1.744303e+01,1.000000e+00
0.000000e+00,5.940000e-01,4.060000e-01,1.868662e+01,1.000000e+00
0.000000e+00,6.270000e-01,3.730000e-01,2.011397e+01,1.000000e+00
0.000000e+00,6.600000e-01,3.400000e-01,2.177180e+01,1.000000e+00
0.000000e+00,6.930000e-01,3.070000e-01,2.373122e+01,1.000000e+00
0.000000e+00,7.260000e-01,2.740000e-01,2.613006e+01,1.000000e+00
3.300000e-02,0.000000e+00,9.670000e-01,1.455140e+01,8.383360e+00
3.300000e-02,3.300000e-02,9.340000e-01,1.537231e+01,8.679527e+00
3.300000e-02,6.600000e-02,9.010000e-01,1.620437e+01,8.996231e+00
3.300000e-02,9.900000e-02,8.680000e-01,1.704778e+01,9.335675e+00
3.300000e-02,1.320000e-01,8.350000e-01,1.790275e+01,9.700387e+00
3.300000e-02,1.650000e-01,8.020000e-01,1.876947e+01,1.009328e+01
3.300000e-02,1.980000e-01,7.690000e-01,1.964809e+01,1.051775e+01
3.300000e-02,2.310000e-01,7.360000e-01,2.053872e+01,1.097771e+01
3.300000e-02,2.640000e-01,7.030000e-01,2.144142e+01,1.147782e+01
3.300000e-02,2.970000e-01,6.700000e-01,2.235615e+01,1.202351e+01
