3.300000e-02,0.000000e+00,9.670000e-01,4.116230e+00,2.949160e-02,5.922299e+01,0.000000e+00,2.841674e-01
3.300000e-02,0.000000e+00,9.670000e-01,7.116230e+00,1.114922e-02,3.461243e+01,0.000000e+00,1.733123e-01
3.300000e-02,3.300000e-02,9.340000e-01,4.153451e+00,3.412781e-02,5.825484e+01,2.443429e+00,2.844923e-01
3.300000e-02,3.300000e-02,9.340000e-01,7.153451e+00,1.309064e-02,3.421226e+01,1.471892e+00,1.745779e-01
3.300000e-02,6.600000e-02,9.010000e-01,4.193209e+00,3.968170e-02,5.724440e+01,2.426943e+00,2.845759e-01
3.300000e-02,6.600000e-02,9.010000e-01,7.193209e+00,1.525759e-02,3.378948e+01,1.470735e+00,1.757835e-01
3.300000e-02,9.900000e-02,8.680000e-01,4.235771e+00,4.638695e-02,5.619521e+01,2.408309e+00,2.844018e-01
3.300000e-02,9.900000e-02,8.680000e-01,7.235771e+00,1.768579e-02,3.334373e+01,1.468730e+00,1.769239e-01
3.300000e-02,9.900000e-02,8.680000e-01,1.023577e+01,3.281632e-04,2.378229e+01,1.075067e+00,1.319662e-01
3.300000e-02,1.320000e-01,8.350000e-01,4.281446e+00,5.454010e-02,5.511135e+01,2.387526e+00,2.839553e-01
3.300000e-02,1.320000e-01,8.350000e-01,7.281446e+00,2.041768e-02,3.287466e+01,1.465832e+00,1.779930e-01
3.300000e-02,1.320000e-01,8.350000e-01,1.028145e+01,1.734187e-03,2.350610e+01,1.076188e+00,1.332112e-01
3.300000e-02,1.650000e-01,8.020000e-01,4.330585e+00,6.450990e-02,5.399775e+01,2.364600e+00,2.832206e-01
3.300000e-02,1.650000e-01,8.020000e-01,7.330585e+00,2.350371e-02,3.238194e+01,1.461998e+00,1.789847e-01
3.300000e-02,1.650000e-01,8.020000e-01,1.033059e+01,3.267701e-03,2.321482e+01,1.076839e+00,1.344377e-01
3.300000e-02,1.980000e-01,7.690000e-01,4.383598e+00,7.673851e-02,5.286012e+01,2.339553e+00,2.821804e-01
3.300000e-02,1.980000e-01,7.690000e-01,7.383598e+00,2.700404e-02,3.186528e+01,1.457180e+00,1.798920e-01
3.300000e-02,1.980000e-01,7.690000e-01,1.038360e+01,4.944131e-03,2.290792e+01,1.076984e+00,1.356427e-01
3.300000e-02,2.310000e-01,7.360000e-01,4.440960e+00,9.172366e-02,5.170464e+01,2.312413e+00,2.808169e-01
3.300000e-02,2.310000e-01,7.360000e-01,7.440960e+00,3.099037e-02,3.132436e+01,1.451327e+00,1.807077e-01
3.300000e-02,2.310000e-01,7.360000e-01,1.044096e+01,6.780784e-03,2.258488e+01,1.076585e+00,1.368217e-01
3.300000e-02,2.640000e-01,7.030000e-01,4.503228e+00,1.099689e-01,5.053724e+01,2.283215e+00,2.791129e-01
3.300000e-02,2.640000e-01,7.030000e-01,7.503228e+00,3.554811e-02,3.075888e+01,1.444386e+00,1.814234e-01
3.300000e-02,2.640000e-01,7.030000e-01,1.050323e+01,8.797059e-03,2.224495e+01,1.075609e+00,1.379734e-01
3.300000e-02,2.970000e-01,6.700000e-01,4.571055e+00,1.318953e-01,4.936267e+01,2.251984e+00,2.770523e-01
3.300000e-02,2.970000e-01,6.700000e-01,7.571055e+00,4.077867e-02,3.016853e+01,1.436298e+00,1.820303e-01
3.300000e-02,2.970000e-01,6.700000e-01,1.057105e+01,1.101444e-02,2.188750e+01,1.074009e+00,1.390926e-01
3.300000e-02,3.300000e-01,6.370000e-01,4.645218e+00,1.577364e-01,4.818198e+01,2.218724e+00,2.746287e-01
3.300000e-02,3.300000e-01,6.370000e-01,7.645218e+00,4.680173e-02,2.955294e+01,1.426999e+00,1.825183e-01
3.300000e-02,3.300000e-01,6.370000e-01,1.064522e+01,1.345649e-02,2.151176e+01,1.071737e+00,1.401747e-01
3.300000e-02,3.630000e-01,6.040000e-01,4.726644e+00,1.874487e-01,4.699341e+01,2.183391e+00,2.718352e-01
3.300000e-02,3.630000e-01,6.040000e-01,7.726644e+00,5.375703e-02,2.891169e+01,1.416418e+00,1.828764e-01
3.300000e-02,3.630000e-01,6.040000e-01,1.072664e+01,1.614864e-02,2.111687e+01,1.068738e+00,1.412146e-01
3.300000e-02,3.960000e-01,5.710000e-01,4.816450e+00,2.207038e-01,4.579056e+01,2.145890e+00,2.686721e-01
3.300000e-02,3.960000e-01,5.710000e-01,7.816450e+00,6.180494e-02,2.824418e+01,1.404476e+00,1.830921e-01
3.300000e-02,3.960000e-01,5.710000e-01,1.081645e+01,1.911757e-02,2.070187e+01,1.064951e+00,1.422064e-01
3.300000e-02,4.290000e-01,5.380000e-01,4.915991e+00,2.569542e-01,4.456400e+01,2.106064e+00,2.651404e-01
3.300000e-02,4.290000e-01,5.380000e-01,7.915991e+00,7.112456e-02,2.754964e+01,1.391083e+00,1.831518e-01
3.300000e-02,4.290000e-01,5.380000e-01,1.091599e+01,2.239007e-02,2.026562e+01,1.060306e+00,1.431435e-01
3.300000e-02,4.620000e-01,5.050000e-01,5.026930e+00,2.955427e-01,4.330089e+01,2.063698e+00,2.612432e-01
3.300000e-02,4.620000e-01,5.050000e-01,8.026930e+00,8.190729e-02,2.682694e+01,1.376133e+00,1.830399e-01
3.300000e-02,4.620000e-01,5.050000e-01,1.102693e+01,2.599095e-02,1.980681e+01,1.054723e+00,1.440181e-01
3.300000e-02,4.950000e-01,4.720000e-01,5.151328e+00,3.357941e-01,4.198822e+01,2.018529e+00,2.569758e-01
3.300000e-02,4.950000e-01,4.720000e-01,8.151328e+00,9.434291e-02,2.607441e+01,1.359503e+00,1.827398e-01
3.300000e-02,4.950000e-01,4.720000e-01,1.115133e+01,2.993956e-02,1.932387e+01,1.048108e+00,1.448213e-01
3.300000e-02,5.280000e-01,4.390000e-01,5.291771e+00,3.770730e-01,4.061211e+01,1.970247e+00,2.523293e-01
3.300000e-02,5.280000e-01,4.390000e-01,8.291771e+00,1.085945e-01,2.528963e+01,1.341046e+00,1.822331e-01
3.300000e-02,5.280000e-01,4.390000e-01,1.129177e+01,3.424399e-02,1.881493e+01,1.040349e+00,1.455425e-01
3.300000e-02,5.280000e-01,4.390000e-01,1.429177e+01,9.037040e-04,1.506798e+01,8.612602e-01,1.233564e-01
3.300000e-02,5.610000e-01,4.060000e-01,5.451545e+00,4.188012e-01,3.915821e+01,1.918498e+00,2.472888e-01
3.300000e-02,5.610000e-01,4.060000e-01,8.451545e+00,1.247572e-01,2.446910e+01,1.320584e+00,1.815002e-01
3.300000e-02,5.610000e-01,4.060000e-01,1.145155e+01,3.889177e-02,1.827771e+01,1.031315e+00,1.461695e-01
3.300000e-02,5.610000e-01,4.060000e-01,1.445155e+01,2.577679e-03,1.468678e+01,8.574298e-01,1.244907e-01
3.300000e-02,5.940000e-01,3.730000e-01,8.634886e+00,1.427974e-01,2.360774e+01,1.297900e+00,1.805219e-01
3.300000e-02,5.940000e-01,3.730000e-01,1.163489e+01,4.383529e-02,1.770940e+01,1.020848e+00,1.466876e-01
3.300000e-02,5.940000e-01,3.730000e-01,1.463489e+01,4.237606e-03,1.428209e+01,8.526441e-01,1.255859e-01
3.300000e-02,6.270000e-01,3.400000e-01,5.847347e+00,5.015112e-01,3.595626e+01,1.802932e+00,2.359420e-01
3.300000e-02,6.270000e-01,3.400000e-01,8.847347e+00,1.624633e-01,2.269887e+01,1.272722e+00,1.792756e-01
3.300000e-02,6.270000e-01,3.400000e-01,1.184735e+01,4.896944e-02,1.710656e+01,1.008753e+00,1.470792e-01
3.300000e-02,6.270000e-01,3.400000e-01,1.484735e+01,5.810159e-03,1.385135e+01,8.467581e-01,1.266312e-01
3.300000e-02,6.600000e-01,3.070000e-01,6.096338e+00,5.414659e-01,3.417505e+01,1.738151e+00,2.295864e-01
3.300000e-02,6.600000e-01,3.070000e-01,9.096338e+00,1.831719e-01,2.173295e+01,1.244721e+00,1.777446e-01
3.300000e-02,6.600000e-01,3.070000e-01,1.209634e+01,5.409812e-02,1.646492e+01,9.947907e-01,1.473228e-01
3.300000e-02,6.600000e-01,3.070000e-01,1.509634e+01,7.181029e-03,1.339143e+01,8.395907e-01,1.276124e-01
3.300000e-02,6.930000e-01,2.740000e-01,6.391960e+00,5.797188e-01,3.224863e+01,1.667962e+00,2.227436e-01
3.300000e-02,6.930000e-01,2.740000e-01,9.391960e+00,2.038431e-01,2.069798e+01,1.213491e+00,1.759123e-01
3.300000e-02,6.930000e-01,2.740000e-01,1.239196e+01,5.888646e-02,1.577922e+01,9.786636e-01,1.473918e-01
3.300000e-02,6.930000e-01,2.740000e-01,1.539196e+01,8.175314e-03,1.289847e+01,8.309131e-01,1.285113e-01
3.300000e-02,7.260000e-01,2.410000e-01,6.748294e+00,6.155089e-01,3.015561e+01,1.591742e+00,2.153988e-01
3.300000e-02,7.260000e-01,2.410000e-01,9.748294e+00,2.226600e-01,1.957959e+01,1.178531e+00,1.737616e-01
3.300000e-02,7.260000e-01,2.410000e-01,1.274829e+01,6.279689e-02,1.504303e+01,9.599953e-01,1.472525e-01
3.300000e-02,7.260000e-01,2.410000e-01,1.574829e+01,8.529522e-03,1.236764e+01,8.204320e-01,1.293035e-01
3.300000e-02,7.590000e-01,2.080000e-01,7.185497e+00,6.477204e-01,2.787196e+01,1.508832e+00,2.075594e-01
3.300000e-02,7.590000e-01,2.080000e-01,1.018550e+01,2.367200e-01,1.836113e+01,1.139250e+00,1.712821e-01
3.300000e-02,7.590000e-01,2.080000e-01,1.318550e+01,6.501437e-02,1.424866e+01,9.383087e-01,1.468605e-01
3.300000e-02,7.590000e-01,2.080000e-01,1.618550e+01,7.852678e-03,1.179300e+01,8.077652e-01,1.299555e-01
3.300000e-02,7.920000e-01,1.750000e-01,7.733252e+00,6.744612e-01,2.537120e+01,1.418593e+00,1.992814e-01
3.300000e-02,7.920000e-01,1.750000e-01,1.073325e+01,2.415430e-01,1.702691e+01,1.094957e+00,1.684566e-01
3.300000e-02,7.920000e-01,1.750000e-01,1.373325e+01,6.438396e-02,1.338725e+01,9.129957e-01,1.461564e-01
3.300000e-02,7.920000e-01,1.750000e-01,1.673325e+01,5.575192e-03,1.116688e+01,7.924208e-01,1.304262e-01
3.300000e-02,8.250000e-01,1.420000e-01,8.436605e+00,6.919245e-01,2.262590e+01,1.320545e+00,1.907257e-01
3.300000e-02,8.250000e-01,1.420000e-01,1.143661e+01,2.308685e-01,1.556826e+01,1.044889e+00,1.652408e-01
3.300000e-02,8.250000e-01,1.420000e-01,1.443661e+01,5.941703e-02,1.244917e+01,8.832889e-01,1.450595e-01
3.300000e-02,8.250000e-01,1.420000e-01,1.743661e+01,8.859545e-04,1.048001e+01,7.737510e-01,1.306582e-01
3.300000e-02,8.580000e-01,1.090000e-01,9.365821e+00,6.905907e-01,1.961391e+01,1.214706e+00,1.822750e-01
3.300000e-02,8.580000e-01,1.090000e-01,1.236582e+01,1.985975e-01,1.399587e+01,9.882518e-01,1.614866e-01
3.300000e-02,8.580000e-01,1.090000e-01,1.536582e+01,4.845644e-02,1.142493e+01,8.482592e-01,1.434658e-01
3.300000e-02,8.910000e-01,7.600000e-02,1.063188e+01,6.383836e-01,1.634768e+01,1.102416e+00,1.747240e-01
3.300000e-02,8.910000e-01,7.600000e-02,1.363188e+01,1.455621e-01,1.234533e+01,9.243389e-01,1.568980e-01
3.300000e-02,8.910000e-01,7.600000e-02,1.663188e+01,3.005148e-02,1.030757e+01,8.069362e-01,1.412722e-01
3.300000e-02,9.240000e-01,4.300000e-02,1.240276e+01,4.170960e-01,1.308903e+01,9.878678e-01,1.683167e-01
3.300000e-02,9.240000e-01,4.300000e-02,1.540276e+01,8.332545e-02,1.065911e+01,8.531863e-01,1.512872e-01
3.300000e-02,9.240000e-01,4.300000e-02,1.840276e+01,3.400332e-03,9.099677e+00,7.588867e-01,1.384947e-01
3.300000e-02,9.570000e-01,1.000000e-02,1.487420e+01,1.488027e-01,1.054990e+01,8.763450e-01,1.589760e-01
3.300000e-02,9.570000e-01,1.000000e-02,1.787420e+01,2.329240e-02,8.990697e+00,7.779632e-01,1.452398e-01
6.600000e-02,0.000000e+00,9.340000e-01,1.158070e+00,1.000000e+00,1.000000e+00,0.000000e+00,1.000000e+00
6.600000e-02,0.000000e+00,9.340000e-01,4.158070e+00,7.565735e-02,5.863860e+01,0.000000e+00,2.815292e-01
6.600000e-02,0.000000e+00,9.340000e-01,7.158070e+00,5.179838e-02,3.441401e+01,0.000000e+00,1.724213e-01
6.600000e-02,0.000000e+00,9.340000e-01,1.015807e+01,3.579331e-02,2.442660e+01,0.000000e+00,1.277055e-01
6.600000e-02,0.000000e+00,9.340000e-01,1.315807e+01,2.166216e-02,1.897574e+01,0.000000e+00,1.035175e-01
6.600000e-02,0.000000e+00,9.340000e-01,1.615807e+01,8.180075e-03,1.554252e+01,0.000000e+00,8.846723e-02
6.600000e-02,3.300000e-02,9.010000e-01,4.198124e+00,8.432475e-02,5.767765e+01,2.418537e+00,2.815496e-01
6.600000e-02,3.300000e-02,9.010000e-01,7.198124e+00,5.589501e-02,3.400887e+01,1.463369e+00,1.735895e-01
6.600000e-02,3.300000e-02,9.010000e-01,1.019812e+01,3.838178e-02,2.418796e+01,1.067326e+00,1.289557e-01
6.600000e-02,3.300000e-02,9.010000e-01,1.319812e+01,2.347919e-02,1.881125e+01,8.510742e-01,1.047177e-01
6.600000e-02,3.300000e-02,9.010000e-01,1.619812e+01,9.511063e-03,1.541846e+01,7.151601e-01,8.960474e-02
6.600000e-02,6.600000e-02,8.680000e-01,4.241014e+00,9.436904e-02,5.668027e+01,2.400607e+00,2.813106e-01
6.600000e-02,6.600000e-02,8.680000e-01,7.241014e+00,6.042619e-02,3.358148e+01,1.461595e+00,1.746895e-01
6.600000e-02,6.600000e-02,8.680000e-01,1.024101e+01,4.117795e-02,2.393542e+01,1.069016e+00,1.301912e-01
6.600000e-02,6.600000e-02,8.680000e-01,1.324101e+01,2.541297e-02,1.863713e+01,8.538152e-01,1.059243e-01
6.600000e-02,6.600000e-02,8.680000e-01,1.624101e+01,1.091123e-02,1.528720e+01,7.182565e-01,9.075854e-02
6.600000e-02,9.900000e-02,8.350000e-01,4.287052e+00,1.060235e-01,5.564976e+01,2.380571e+00,2.807986e-01
6.600000e-02,9.900000e-02,8.350000e-01,7.287052e+00,6.545125e-02,3.313153e+01,1.458938e+00,1.757151e-01
6.600000e-02,9.900000e-02,8.350000e-01,1.028705e+01,4.420416e-02,2.366846e+01,1.070269e+00,1.314095e-01
6.600000e-02,9.900000e-02,8.350000e-01,1.328705e+01,2.747383e-02,1.845295e+01,8.563167e-01,1.071363e-01
6.600000e-02,9.900000e-02,8.350000e-01,1.628705e+01,1.238559e-02,1.514842e+01,7.212166e-01,9.192872e-02
6.600000e-02,1.320000e-01,8.020000e-01,4.336596e+00,1.195425e-01,5.458954e+01,2.358425e+00,2.800007e-01
6.600000e-02,1.320000e-01,8.020000e-01,7.336596e+00,7.103839e-02,3.265868e+01,1.455353e+00,1.766595e-01
6.600000e-02,1.320000e-01,8.020000e-01,1.033660e+01,4.748539e-02,2.338657e+01,1.071054e+00,1.326078e-01
6.600000e-02,1.320000e-01,8.020000e-01,1.333660e+01,2.967301e-02,1.825825e+01,8.585584e-01,1.083527e-01
6.600000e-02,1.320000e-01,8.020000e-01,1.633660e+01,1.393945e-02,1.500172e+01,7.240266e-01,9.311534e-02
6.600000e-02,1.650000e-01,7.690000e-01,4.390063e+00,1.351887e-01,5.350303e+01,2.334173e+00,2.789045e-01
6.600000e-02,1.650000e-01,7.690000e-01,7.390063e+00,7.726587e-02,3.216262e+01,1.450792e+00,1.775158e-01
6.600000e-02,1.650000e-01,7.690000e-01,1.039006e+01,5.104955e-02,2.308916e+01,1.071338e+00,1.337829e-01
6.600000e-02,1.650000e-01,7.690000e-01,1.339006e+01,3.202276e-02,1.805255e+01,8.605177e-01,1.095724e-01
6.600000e-02,1.650000e-01,7.690000e-01,1.639006e+01,1.557839e-02,1.484672e+01,7.266712e-01,9.431843e-02
6.600000e-02,1.650000e-01,7.690000e-01,1.939006e+01,2.670378e-04,1.262639e+01,6.344060e-01,8.391996e-02
6.600000e-02,1.980000e-01,7.360000e-01,4.447935e+00,1.532126e-01,5.239337e+01,2.307814e+00,2.774972e-01
6.600000e-02,1.980000e-01,7.360000e-01,7.447935e+00,8.422312e-02,3.164300e+01,1.445204e+00,1.782759e-01
6.600000e-02,1.980000e-01,7.360000e-01,1.044793e+01,5.492775e-02,2.277564e+01,1.071083e+00,1.349314e-01
6.600000e-02,1.980000e-01,7.360000e-01,1.344793e+01,3.453628e-02,1.783530e+01,8.621698e-01,1.107943e-01
6.600000e-02,1.980000e-01,7.360000e-01,1.644793e+01,1.730814e-02,1.468299e+01,7.291299e-01,9.553706e-02
6.600000e-02,1.980000e-01,7.360000e-01,1.944793e+01,1.469666e-03,1.249590e+01,6.372446e-01,8.511818e-02
6.600000e-02,2.310000e-01,7.030000e-01,4.510779e+00,1.738270e-01,5.126246e+01,2.279353e+00,2.757713e-01
6.600000e-02,2.310000e-01,7.030000e-01,7.510779e+00,9.201170e-02,3.109945e+01,1.438533e+00,1.789316e-01
6.600000e-02,2.310000e-01,7.030000e-01,1.051078e+01,5.915451e-02,2.244531e+01,1.070250e+00,1.360494e-01
6.600000e-02,2.310000e-01,7.030000e-01,1.351078e+01,3.722763e-02,1.760596e+01,8.634830e-01,1.120156e-01
