3.300000e-02,0.000000e+00,9.670000e-01,1.404336e+01,8.108422e-03,1.125866e+01,0.000000e+00,6.776406e-01
3.300000e-02,3.300000e-02,9.340000e-01,1.433953e+01,1.876311e-02,1.073604e+01,2.050858e+00,6.747274e-01
3.300000e-02,6.600000e-02,9.010000e-01,1.465623e+01,3.208807e-02,1.022456e+01,2.005227e+00,6.714726e-01
3.300000e-02,9.900000e-02,8.680000e-01,1.499568e+01,4.855558e-02,9.726369e+00,1.959120e+00,6.678919e-01
3.300000e-02,1.320000e-01,8.350000e-01,1.536039e+01,6.857208e-02,9.243094e+00,1.912736e+00,6.640037e-01
3.300000e-02,1.650000e-01,8.020000e-01,1.575328e+01,9.238486e-02,8.775511e+00,1.866230e+00,6.598362e-01
3.300000e-02,1.980000e-01,7.690000e-01,1.617775e+01,1.199858e-01,8.323626e+00,1.819705e+00,6.554225e-01
3.300000e-02,2.310000e-01,7.360000e-01,1.663771e+01,1.510684e-01,7.885984e+00,1.773180e+00,6.508275e-01
3.300000e-02,2.640000e-01,7.030000e-01,1.713782e+01,1.850255e-01,7.460368e+00,1.726605e+00,6.461268e-01
3.300000e-02,2.970000e-01,6.700000e-01,1.768351e+01,2.210594e-01,7.043710e+00,1.679876e+00,6.414380e-01
3.300000e-02,3.300000e-01,6.370000e-01,1.828130e+01,2.582584e-01,6.632739e+00,1.632855e+00,6.369003e-01
3.300000e-02,3.630000e-01,6.040000e-01,1.893898e+01,2.957041e-01,6.224063e+00,1.585386e+00,6.326957e-01
3.300000e-02,3.960000e-01,5.710000e-01,1.966599e+01,3.325104e-01,5.814677e+00,1.537329e+00,6.290485e-01
3.300000e-02,4.290000e-01,5.380000e-01,2.047385e+01,3.678388e-01,5.401593e+00,1.488546e+00,6.262621e-01
3.300000e-02,4.620000e-01,5.050000e-01,2.137686e+01,4.008582e-01,4.981993e+00,1.438910e+00,6.247518e-01
3.300000e-02,4.620000e-01,5.050000e-01,2.703686e+01,3.231086e-03,3.610630e+00,1.244046e+00,6.082377e-01
3.300000e-02,4.950000e-01,4.720000e-01,2.239296e+01,4.306519e-01,4.553203e+00,1.388314e+00,6.251048e-01
3.300000e-02,4.950000e-01,4.720000e-01,2.805296e+01,1.016628e-03,3.264917e+00,1.210397e+00,6.215549e-01
3.300000e-02,5.280000e-01,4.390000e-01,2.354507e+01,4.560726e-01,4.112216e+00,1.336643e+00,6.282139e-01
3.300000e-02,5.610000e-01,4.060000e-01,2.486326e+01,4.754256e-01,3.655322e+00,1.283760e+00,6.355167e-01
3.300000e-02,5.940000e-01,3.730000e-01,2.638830e+01,4.857046e-01,3.177276e+00,1.229448e+00,6.495226e-01
3.300000e-02,6.270000e-01,3.400000e-01,2.817886e+01,4.803575e-01,2.668508e+00,1.173203e+00,6.752536e-01
3.300000e-02,6.600000e-01,3.070000e-01,3.032918e+01,4.390492e-01,2.105517e+00,1.113398e+00,7.254137e-01
3.300000e-02,6.930000e-01,2.740000e-01,3.303498e+01,1.586916e-01,1.365149e+00,1.038669e+00,8.642155e-01
6.600000e-02,0.000000e+00,9.340000e-01,1.444855e+01,1.032720e-01,1.098878e+01,0.000000e+00,6.645948e-01
6.600000e-02,0.000000e+00,9.340000e-01,2.010855e+01,1.272707e-02,8.248081e+00,0.000000e+00,5.338613e-01
6.600000e-02,3.300000e-02,9.010000e-01,1.477220e+01,1.228981e-01,1.049909e+01,2.007395e+00,6.608773e-01
6.600000e-02,3.300000e-02,9.010000e-01,2.043220e+01,1.951404e-02,7.916778e+00,1.581569e+00,5.367513e-01
6.600000e-02,6.600000e-02,8.680000e-01,1.511937e+01,1.451949e-01,1.002036e+01,1.962840e+00,6.568109e-01
6.600000e-02,6.600000e-02,8.680000e-01,2.077937e+01,2.727060e-02,7.584060e+00,1.559362e+00,5.395373e-01
6.600000e-02,9.900000e-02,8.350000e-01,1.549272e+01,1.701892e-01,9.552975e+00,1.917832e+00,6.524293e-01
6.600000e-02,9.900000e-02,8.350000e-01,2.115272e+01,3.610252e-02,7.250596e+00,1.536064e+00,5.422459e-01
6.600000e-02,1.320000e-01,8.020000e-01,1.589532e+01,1.977786e-01,9.096912e+00,1.872457e+00,6.477676e-01
6.600000e-02,1.320000e-01,8.020000e-01,2.155532e+01,4.610888e-02,6.916967e+00,1.511724e+00,5.449111e-01
6.600000e-02,1.650000e-01,7.690000e-01,1.633074e+01,2.277235e-01,8.651356e+00,1.826750e+00,6.428733e-01
