0.000000e+00,9.030000e-01,9.700000e-02,5.660000e+00,3.552714e-15,0.000000e+00,1.000000e+00,9.999974e-01
4.300000e-02,0.000000e+00,9.570000e-01,1.128599e+00,1.000000e+00,1.000000e+00,0.000000e+00,1.000000e+00
4.300000e-02,0.000000e+00,9.570000e-01,3.458599e+00,5.073285e-02,7.024060e+01,0.000000e+00,3.338933e-01
4.300000e-02,0.000000e+00,9.570000e-01,5.788599e+00,3.118646e-02,4.238457e+01,0.000000e+00,2.082639e-01
4.300000e-02,0.000000e+00,9.570000e-01,8.118599e+00,1.832596e-02,3.041800e+01,0.000000e+00,1.544930e-01
4.300000e-02,0.000000e+00,9.570000e-01,1.044860e+01,7.085797e-03,2.376251e+01,0.000000e+00,1.247464e-01
4.300000e-02,4.300000e-02,9.140000e-01,3.508682e+00,6.147431e-02,6.854996e+01,2.866624e+00,3.329751e-01
4.300000e-02,4.300000e-02,9.140000e-01,5.838682e+00,3.588280e-02,4.165163e+01,1.777905e+00,2.096173e-01
4.300000e-02,4.300000e-02,9.140000e-01,8.168682e+00,2.118165e-02,2.998646e+01,1.305497e+00,1.561509e-01
4.300000e-02,4.300000e-02,9.140000e-01,1.049868e+01,9.037778e-03,2.346711e+01,1.041816e+00,1.263987e-01
4.300000e-02,8.600000e-02,8.710000e-01,3.563359e+00,7.534089e-02,6.679394e+01,2.829372e+00,3.314450e-01
4.300000e-02,8.600000e-02,8.710000e-01,5.893359e+00,4.143525e-02,4.086910e+01,1.770437e+00,2.107736e-01
4.300000e-02,8.600000e-02,8.710000e-01,8.223359e+00,2.441926e-02,2.952278e+01,1.305394e+00,1.577394e-01
4.300000e-02,8.600000e-02,8.710000e-01,1.055336e+01,1.119601e-02,2.314924e+01,1.044260e+00,1.280342e-01
4.300000e-02,1.290000e-01,8.280000e-01,3.623292e+00,9.329320e-02,6.499091e+01,2.787731e+00,3.292700e-01
4.300000e-02,1.290000e-01,8.280000e-01,5.953292e+00,4.804958e-02,4.003748e+01,1.760792e+00,2.117134e-01
4.300000e-02,1.290000e-01,8.280000e-01,8.283292e+00,2.810824e-02,2.902593e+01,1.304121e+00,1.592489e-01
4.300000e-02,1.290000e-01,8.280000e-01,1.061329e+01,1.359088e-02,2.280785e+01,1.046010e+00,1.296480e-01
4.300000e-02,1.290000e-01,8.280000e-01,1.294329e+01,1.002192e-03,1.881052e+01,8.803008e-01,1.107222e-01
4.300000e-02,1.720000e-01,7.850000e-01,3.689275e+00,1.163743e-01,6.316027e+01,2.741916e+00,3.264207e-01
4.300000e-02,1.720000e-01,7.850000e-01,6.019275e+00,5.598720e-02,3.915761e+01,1.748868e+00,2.124157e-01
4.300000e-02,1.720000e-01,7.850000e-01,8.349275e+00,3.233259e-02,2.849489e+01,1.301586e+00,1.606684e-01
4.300000e-02,1.720000e-01,7.850000e-01,1.067928e+01,1.625764e-02,2.244178e+01,1.047002e+00,1.312347e-01
4.300000e-02,1.720000e-01,7.850000e-01,1.300928e+01,2.804835e-03,1.853647e+01,8.828552e-01,1.123287e-01
4.300000e-02,2.150000e-01,7.420000e-01,3.762269e+00,1.454608e-01,6.131857e+01,2.692153e+00,3.228764e-01
4.300000e-02,2.150000e-01,7.420000e-01,6.092269e+00,6.557825e-02,3.823070e+01,1.734559e+00,2.128573e-01
4.300000e-02,2.150000e-01,7.420000e-01,8.422269e+00,3.719383e-02,2.792855e+01,1.297694e+00,1.619858e-01
4.300000e-02,2.150000e-01,7.420000e-01,1.075227e+01,1.923708e-02,2.204980e+01,1.047162e+00,1.327878e-01
4.300000e-02,2.150000e-01,7.420000e-01,1.308227e+01,4.776155e-03,1.824261e+01,8.848733e-01,1.139370e-01
4.300000e-02,2.580000e-01,6.990000e-01,3.843451e+00,1.809177e-01,5.947290e+01,2.638604e+00,3.186350e-01
4.300000e-02,2.580000e-01,6.990000e-01,6.173451e+00,7.723392e-02,3.725825e+01,1.717753e+00,2.130118e-01
4.300000e-02,2.580000e-01,6.990000e-01,8.503451e+00,4.281442e-02,2.732572e+01,1.292334e+00,1.631874e-01
4.300000e-02,2.580000e-01,6.990000e-01,1.083345e+01,2.257603e-02,2.163054e+01,1.046407e+00,1.343001e-01
4.300000e-02,2.580000e-01,6.990000e-01,1.316345e+01,6.935910e-03,1.792777e+01,8.862906e-01,1.155425e-01
4.300000e-02,3.010000e-01,6.560000e-01,3.934275e+00,2.223665e-01,5.761845e+01,2.581280e+00,3.137054e-01
4.300000e-02,3.010000e-01,6.560000e-01,6.264275e+00,9.145314e-02,3.624193e+01,1.698332e+00,2.128499e-01
4.300000e-02,3.010000e-01,6.560000e-01,8.594275e+00,4.934105e-02,2.668505e+01,1.285386e+00,1.642579e-01
4.300000e-02,3.010000e-01,6.560000e-01,1.092428e+01,2.632766e-02,2.118245e+01,1.044646e+00,1.357634e-01
4.300000e-02,3.010000e-01,6.560000e-01,1.325428e+01,9.305137e-03,1.759046e+01,8.870436e-01,1.171429e-01
4.300000e-02,3.440000e-01,6.130000e-01,4.036559e+00,2.687769e-01,5.573831e+01,2.520009e+00,3.081045e-01
4.300000e-02,3.440000e-01,6.130000e-01,6.366559e+00,1.088142e-01,3.518322e+01,1.676162e+00,2.123389e-01
4.300000e-02,3.440000e-01,6.130000e-01,8.696559e+00,5.694737e-02,2.600497e+01,1.276711e+00,1.651796e-01
4.300000e-02,3.440000e-01,6.130000e-01,1.102656e+01,3.055110e-02,2.070380e+01,1.041766e+00,1.371666e-01
4.300000e-02,3.440000e-01,6.130000e-01,1.335656e+01,1.190524e-02,1.722914e+01,8.870481e-01,1.187326e-01
4.300000e-02,3.870000e-01,5.700000e-01,4.152606e+00,3.188026e-01,5.380632e+01,2.454441e+00,3.018502e-01
4.300000e-02,3.870000e-01,5.700000e-01,6.482606e+00,1.299368e-01,3.408281e+01,1.651082e+00,2.114431e-01
4.300000e-02,3.870000e-01,5.700000e-01,8.812606e+00,6.583446e-02,2.528353e+01,1.266151e+00,1.659320e-01
4.300000e-02,3.870000e-01,5.700000e-01,1.114261e+01,3.531035e-02,2.019236e+01,1.037650e+00,1.385007e-01
4.300000e-02,3.870000e-01,5.700000e-01,1.347261e+01,1.475638e-02,1.684195e+01,8.862080e-01,1.203056e-01
4.300000e-02,4.300000e-01,5.270000e-01,4.285378e+00,3.710956e-01,5.179478e+01,2.384085e+00,2.949413e-01
4.300000e-02,4.300000e-01,5.270000e-01,6.615378e+00,1.554012e-01,3.293939e+01,1.622893e+00,2.101256e-01
4.300000e-02,4.300000e-01,5.270000e-01,8.945378e+00,7.622633e-02,2.451818e+01,1.253516e+00,1.664917e-01
4.300000e-02,4.300000e-01,5.270000e-01,1.127538e+01,4.067001e-02,1.964567e+01,1.032145e+00,1.397509e-01
4.300000e-02,4.300000e-01,5.270000e-01,1.360538e+01,1.787447e-02,1.642670e+01,8.844090e-01,1.218545e-01
4.300000e-02,4.300000e-01,5.270000e-01,1.593538e+01,2.172005e-05,1.413290e+01,7.789344e-01,1.091347e-01
4.300000e-02,4.730000e-01,4.840000e-01,6.768744e+00,1.856128e-01,3.174908e+01,1.591328e+00,2.083443e-01
4.300000e-02,4.730000e-01,4.840000e-01,9.098744e+00,8.835529e-02,2.370556e+01,1.238579e+00,1.668314e-01
4.300000e-02,4.730000e-01,4.840000e-01,1.142874e+01,4.668785e-02,1.906062e+01,1.025072e+00,1.409009e-01
4.300000e-02,4.730000e-01,4.840000e-01,1.375874e+01,2.126585e-02,1.598075e+01,8.815117e-01,1.233701e-01
4.300000e-02,4.730000e-01,4.840000e-01,1.608874e+01,1.969086e-03,1.377729e+01,7.784706e-01,1.108357e-01
4.300000e-02,5.160000e-01,4.410000e-01,4.617857e+00,4.779584e-01,4.741888e+01,2.226505e+00,2.790738e-01
4.300000e-02,5.160000e-01,4.410000e-01,6.947857e+00,2.206502e-01,3.050223e+01,1.556035e+00,2.060653e-01
4.300000e-02,5.160000e-01,4.410000e-01,9.277857e+00,1.024283e-01,2.284096e+01,1.221060e+00,1.669197e-01
4.300000e-02,5.160000e-01,4.410000e-01,1.160786e+01,5.339952e-02,1.843329e+01,1.016209e+00,1.419309e-01
4.300000e-02,5.160000e-01,4.410000e-01,1.393786e+01,2.491808e-02,1.550086e+01,8.773438e-01,1.248405e-01
4.300000e-02,5.160000e-01,4.410000e-01,1.626786e+01,3.980198e-03,1.339388e+01,7.770861e-01,1.125397e-01
4.300000e-02,5.590000e-01,3.980000e-01,4.829724e+00,5.307141e-01,4.499674e+01,2.137774e+00,2.700328e-01
4.300000e-02,5.590000e-01,3.980000e-01,7.159724e+00,2.601168e-01,2.918368e+01,1.516526e+00,2.032511e-01
4.300000e-02,5.590000e-01,3.980000e-01,9.489724e+00,1.185593e-01,2.191775e+01,1.200607e+00,1.667203e-01
4.300000e-02,5.590000e-01,3.980000e-01,1.181972e+01,6.079040e-02,1.775869e+01,1.005282e+00,1.428164e-01
4.300000e-02,5.590000e-01,3.980000e-01,1.414972e+01,2.878408e-02,1.498300e+01,8.716884e-01,1.262506e-01
