0.000000e+00,4.797000e-01,5.203000e-01,1.961248e+00,1.000000e+00
0.000000e+00,5.330000e-01,4.670000e-01,2.156218e+00,1.000000e+00
0.000000e+00,5.863000e-01,4.137000e-01,2.393556e+00,1.000000e+00
0.000000e+00,6.396000e-01,3.604000e-01,2.688557e+00,1.000000e+00
0.000000e+00,6.929000e-01,3.071000e-01,3.064723e+00,1.000000e+00
0.000000e+00,7.462000e-01,2.538000e-01,3.559949e+00,1.000000e+00
0.000000e+00,7.995000e-01,2.005000e-01,4.238949e+00,1.000000e+00
0.000000e+00,8.528000e-01,1.472000e-01,5.219919e+00,1.000000e+00
0.000000e+00,9.061000e-01,9.390000e-02,6.733885e+00,1.000000e+00
0.000000e+00,9.594000e-01,4.060000e-02,9.236892e+00,1.000000e+00
5.330000e-02,0.000000e+00,9.467000e-01,1.466894e+01,1.141618e+00
5.330000e-02,5.330000e-02,8.934000e-01,1.513506e+01,1.205822e+00
5.330000e-02,1.066000e-01,8.401000e-01,1.560578e+01,1.277584e+00
5.330000e-02,1.599000e-01,7.868000e-01,1.608099e+01,1.358319e+00
5.330000e-02,2.132000e-01,7.335000e-01,1.656056e+01,1.449816e+00
5.330000e-02,2.665000e-01,6.802000e-01,1.704431e+01,1.554372e+00
5.330000e-02,3.198000e-01,6.269000e-01,1.753201e+01,1.674987e+00
5.330000e-02,3.731000e-01,5.736000e-01,1.802336e+01,1.815647e+00
5.330000e-02,4.264000e-01,5.203000e-01,1.851800e+01,1.981773e+00
5.330000e-02,4.797000e-01,4.670000e-01,1.901546e+01,2.180913e+00
5.330000e-02,5.330000e-01,4.137000e-01,1.951516e+01,2.423898e+00
5.330000e-02,5.863000e-01,3.604000e-01,2.001642e+01,2.726811e+00
5.330000e-02,6.396000e-01,3.071000e-01,2.051836e+01,3.114550e+00
5.330000e-02,6.929000e-01,2.538000e-01,2.101995e+01,3.627647e+00
5.330000e-02,7.462000e-01,2.005000e-01,2.151994e+01,4.336263e+00
5.330000e-02,7.995000e-01,1.472000e-01,2.201683e+01,5.371134e+00
5.330000e-02,8.528000e-01,9.390000e-02,2.250892e+01,6.996113e+00
5.330000e-02,9.061000e-01,4.060000e-02,2.299428e+01,9.762353e+00
1.066000e-01,0.000000e+00,8.934000e-01,2.895157e+01,1.213854e+00
1.066000e-01,5.330000e-02,8.401000e-01,2.938798e+01,1.286518e+00
1.066000e-01,1.066000e-01,7.868000e-01,2.982307e+01,1.368328e+00
1.066000e-01,1.599000e-01,7.335000e-01,3.025591e+01,1.461121e+00
1.066000e-01,2.132000e-01,6.802000e-01,3.068544e+01,1.567261e+00
1.066000e-01,2.665000e-01,6.269000e-01,3.111038e+01,1.689839e+00
1.066000e-01,3.198000e-01,5.736000e-01,3.152920e+01,1.832976e+00
1.066000e-01,3.731000e-01,5.203000e-01,3.194005e+01,2.002291e+00
1.066000e-01,4.264000e-01,4.670000e-01,3.234070e+01,2.205638e+00
1.066000e-01,4.797000e-01,4.137000e-01,3.272841e+01,2.454333e+00
1.066000e-01,5.330000e-01,3.604000e-01,3.309984e+01,2.765279e+00
1.066000e-01,5.863000e-01,3.071000e-01,3.345084e+01,3.164823e+00
1.066000e-01,6.396000e-01,2.538000e-01,3.377621e+01,3.696277e+00
1.066000e-01,6.929000e-01,2.005000e-01,3.406932e+01,4.435620e+00
1.066000e-01,7.462000e-01,1.472000e-01,3.432155e+01,5.527284e+00
1.066000e-01,7.995000e-01,9.390000e-02,3.452142e+01,7.272299e+00
1.066000e-01,8.528000e-01,4.060000e-02,3.465306e+01,1.033657e+01
1.599000e-01,0.000000e+00,8.401000e-01,4.397968e+01,1.295406e+00
1.599000e-01,5.330000e-02,7.868000e-01,4.436759e+01,1.378291e+00
1.599000e-01,1.066000e-01,7.335000e-01,4.474515e+01,1.472380e+00
1.599000e-01,1.599000e-01,6.802000e-01,4.511016e+01,1.580104e+00
1.599000e-01,2.132000e-01,6.269000e-01,4.545996e+01,1.704649e+00
1.599000e-01,2.665000e-01,5.736000e-01,4.579139e+01,1.850273e+00
1.599000e-01,3.198000e-01,5.203000e-01,4.610065e+01,2.022795e+00
1.599000e-01,3.731000e-01,4.670000e-01,4.638313e+01,2.230381e+00
1.599000e-01,4.264000e-01,4.137000e-01,4.663319e+01,2.484850e+00
1.599000e-01,4.797000e-01,3.604000e-01,4.684384e+01,2.803944e+00
1.599000e-01,5.330000e-01,3.071000e-01,4.700635e+01,3.215527e+00
1.599000e-01,5.863000e-01,2.538000e-01,4.710959e+01,3.765828e+00
1.599000e-01,6.396000e-01,2.005000e-01,4.713909e+01,4.537036e+00
1.599000e-01,6.929000e-01,1.472000e-01,4.707559e+01,5.688530e+00
1.599000e-01,7.462000e-01,9.390000e-02,4.689245e+01,7.563455e+00
1.599000e-01,7.995000e-01,4.060000e-02,4.655090e+01,1.096665e+01
2.132000e-01,0.000000e+00,7.868000e-01,5.981155e+01,1.388203e+00
2.132000e-01,5.330000e-02,7.335000e-01,6.012479e+01,1.483588e+00
2.132000e-01,1.066000e-01,6.802000e-01,6.041414e+01,1.592898e+00
2.132000e-01,1.599000e-01,6.269000e-01,6.067522e+01,1.719414e+00
2.132000e-01,2.132000e-01,5.736000e-01,6.090275e+01,1.867532e+00
2.132000e-01,2.665000e-01,5.203000e-01,6.109037e+01,2.043278e+00
2.132000e-01,3.198000e-01,4.670000e-01,6.123033e+01,2.255135e+00
2.132000e-01,3.731000e-01,4.137000e-01,6.131307e+01,2.515436e+00
2.132000e-01,4.264000e-01,3.604000e-01,6.132671e+01,2.842794e+00
2.132000e-01,4.797000e-01,3.071000e-01,6.125617e+01,3.266644e+00
2.132000e-01,5.330000e-01,2.538000e-01,6.108203e+01,3.836283e+00
2.132000e-01,5.863000e-01,2.005000e-01,6.077862e+01,4.640521e+00
2.132000e-01,6.396000e-01,1.472000e-01,6.031092e+01,5.855034e+00
2.132000e-01,6.929000e-01,9.390000e-02,5.962906e+01,7.870675e+00
2.132000e-01,7.462000e-01,4.060000e-02,5.865727e+01,1.166116e+01
2.665000e-01,0.000000e+00,7.335000e-01,7.650810e+01,1.494742e+00
2.665000e-01,5.330000e-02,6.802000e-01,7.671001e+01,1.605638e+00
2.665000e-01,1.066000e-01,6.269000e-01,7.686769e+01,1.734128e+00
2.665000e-01,1.599000e-01,5.736000e-01,7.697315e+01,1.884747e+00
2.665000e-01,2.132000e-01,5.203000e-01,7.701671e+01,2.063731e+00
2.665000e-01,2.665000e-01,4.670000e-01,7.698653e+01,2.279889e+00
2.665000e-01,3.198000e-01,4.137000e-01,7.686787e+01,2.546078e+00
2.665000e-01,3.731000e-01,3.604000e-01,7.664226e+01,2.881811e+00
2.665000e-01,4.264000e-01,3.071000e-01,7.628603e+01,3.318154e+00
2.665000e-01,4.797000e-01,2.538000e-01,7.576823e+01,3.907623e+00
2.665000e-01,5.330000e-01,2.005000e-01,7.504731e+01,4.746077e+00
2.665000e-01,5.863000e-01,1.472000e-01,7.406529e+01,6.026948e+00
2.665000e-01,6.396000e-01,9.390000e-02,7.273701e+01,8.195136e+00
2.665000e-01,6.929000e-01,4.060000e-02,7.092716e+01,1.243054e+01
3.198000e-01,0.000000e+00,6.802000e-01,9.413102e+01,1.618320e+00
3.198000e-01,5.330000e-02,6.269000e-01,9.416966e+01,1.748785e+00
3.198000e-01,1.066000e-01,5.736000e-01,9.413331e+01,1.901912e+00
3.198000e-01,1.599000e-01,5.203000e-01,9.400803e+01,2.084147e+00
3.198000e-01,2.132000e-01,4.670000e-01,9.377664e+01,2.304633e+00
3.198000e-01,2.665000e-01,4.137000e-01,9.341767e+01,2.576764e+00
3.198000e-01,3.198000e-01,3.604000e-01,9.290385e+01,2.920978e+00
3.198000e-01,3.731000e-01,3.071000e-01,9.219994e+01,3.370035e+00
3.198000e-01,4.264000e-01,2.538000e-01,9.125921e+01,3.979824e+00
3.198000e-01,4.797000e-01,2.005000e-01,9.001778e+01,4.853700e+00
3.198000e-01,5.330000e-01,1.472000e-01,8.838447e+01,6.204419e+00
3.198000e-01,5.863000e-01,9.390000e-02,8.622087e+01,8.538099e+00
3.198000e-01,6.396000e-01,4.060000e-02,8.329595e+01,1.328755e+01
3.731000e-01,0.000000e+00,6.269000e-01,1.127390e+02,1.763381e+00
3.731000e-01,5.330000e-02,5.736000e-01,1.125397e+02,1.919019e+00
3.731000e-01,1.066000e-01,5.203000e-01,1.122185e+02,2.104518e+00
3.731000e-01,1.599000e-01,4.670000e-01,1.117513e+02,2.329355e+00
3.731000e-01,2.132000e-01,4.137000e-01,1.111079e+02,2.607479e+00
3.731000e-01,2.665000e-01,3.604000e-01,1.102495e+02,2.960276e+00
3.731000e-01,3.198000e-01,3.071000e-01,1.091253e+02,3.422263e+00
3.731000e-01,3.731000e-01,2.538000e-01,1.076672e+02,4.052859e+00
3.731000e-01,4.264000e-01,2.005000e-01,1.057802e+02,4.963380e+00
3.731000e-01,4.797000e-01,1.472000e-01,1.033255e+02,6.387581e+00
3.731000e-01,5.330000e-01,9.390000e-02,1.000847e+02,8.900914e+00
3.731000e-01,5.863000e-01,4.060000e-02,9.567268e+01,1.424811e+01
4.264000e-01,0.000000e+00,5.736000e-01,1.323811e+02,1.936062e+00
4.264000e-01,5.330000e-02,5.203000e-01,1.318348e+02,2.124833e+00
4.264000e-01,1.066000e-01,4.670000e-01,1.310937e+02,2.354044e+00
4.264000e-01,1.599000e-01,4.137000e-01,1.301163e+02,2.638207e+00
4.264000e-01,2.132000e-01,3.604000e-01,1.288487e+02,2.999685e+00
4.264000e-01,2.665000e-01,3.071000e-01,1.272197e+02,3.474811e+00
4.264000e-01,3.198000e-01,2.538000e-01,1.251321e+02,4.126694e+00
4.264000e-01,3.731000e-01,2.005000e-01,1.224482e+02,5.075092e+00
4.264000e-01,4.264000e-01,1.472000e-01,1.189612e+02,6.576554e+00
4.264000e-01,4.797000e-01,9.390000e-02,1.143336e+02,9.285010e+00
4.264000e-01,5.330000e-01,4.060000e-02,1.079311e+02,1.533221e+01
4.797000e-01,0.000000e+00,5.203000e-01,1.530841e+02,2.145085e+00
4.797000e-01,5.330000e-02,4.670000e-01,1.520278e+02,2.378689e+00
4.797000e-01,1.066000e-01,4.137000e-01,1.506613e+02,2.668932e+00
4.797000e-01,1.599000e-01,3.604000e-01,1.489113e+02,3.039183e+00
4.797000e-01,2.132000e-01,3.071000e-01,1.466795e+02,3.527649e+00
4.797000e-01,2.665000e-01,2.538000e-01,1.438303e+02,4.201291e+00
4.797000e-01,3.198000e-01,2.005000e-01,1.401670e+02,5.188804e+00
4.797000e-01,3.731000e-01,1.472000e-01,1.353873e+02,6.771437e+00
4.797000e-01,4.264000e-01,9.390000e-02,1.289769e+02,9.691893e+00
4.797000e-01,4.797000e-01,4.060000e-02,1.198981e+02,1.656534e+01
5.330000e-01,0.000000e+00,4.670000e-01,1.748303e+02,2.403276e+00
5.330000e-01,5.330000e-02,4.137000e-01,1.730143e+02,2.699638e+00
5.330000e-01,1.066000e-01,3.604000e-01,1.706994e+02,3.078746e+00
5.330000e-01,1.599000e-01,3.071000e-01,1.677525e+02,3.580744e+00
5.330000e-01,2.132000e-01,2.538000e-01,1.639863e+02,4.276605e+00
5.330000e-01,2.665000e-01,2.005000e-01,1.591250e+02,5.304471e+00
5.330000e-01,3.198000e-01,1.472000e-01,1.527321e+02,6.972301e+00
5.330000e-01,3.731000e-01,9.390000e-02,1.440341e+02,1.012313e+01
5.330000e-01,4.264000e-01,4.060000e-02,1.313397e+02,1.798059e+01
5.863000e-01,0.000000e+00,4.137000e-01,1.975154e+02,2.730306e+00
5.863000e-01,5.330000e-02,3.604000e-01,1.945442e+02,3.118349e+00
5.863000e-01,1.066000e-01,3.071000e-01,1.907538e+02,3.634060e+00
5.863000e-01,1.599000e-01,2.538000e-01,1.858896e+02,4.352586e+00
5.863000e-01,2.132000e-01,2.005000e-01,1.795692e+02,5.422032e+00
5.863000e-01,2.665000e-01,1.472000e-01,1.711711e+02,7.179188e+00
5.863000e-01,3.198000e-01,9.390000e-02,1.595452e+02,1.058032e+01
5.863000e-01,3.731000e-01,4.060000e-02,1.419452e+02,1.962168e+01
6.396000e-01,0.000000e+00,3.604000e-01,2.208682e+02,3.157964e+00
6.396000e-01,5.330000e-02,3.071000e-01,2.160896e+02,3.687558e+00
6.396000e-01,1.066000e-01,2.538000e-01,2.099175e+02,4.429176e+00
6.396000e-01,1.599000e-01,2.005000e-01,2.018281e+02,5.541410e+00
